id,rle_mask
04300886c1,1 41 63 80 164 78 266 75 368 74 469 73 570 72 672 70 773 70 875 68 976 68 1078 67 1179 67 1280 67 1381 67 1482 66 1583 66 1684 66 1786 65 1887 65 1988 65 2089 65 2190 65 2291 65 2392 65 2494 64 2595 64 2697 63 2798 63 2900 62 3001 62 3103 61 3204 61 3305 61 3407 60 3508 60 3609 61 3711 60 3812 60 3913 60 4015 59 4116 59 4217 60 4318 60 4420 60 4521 60 4622 60 4723 61 4824 61 4926 60 5027 60 5129 60 5230 60 5331 60 5432 60 5534 60 5635 60 5736 61 5837 61 5938 61 6039 62 6140 62 6241 62 6342 63 6443 63 6545 63 6646 63 6747 64 6848 64 6949 65 7050 65 7152 65 7253 65 7354 65 7456 65 7557 65 7658 66 7759 66 7861 66 7962 66 8063 66 8164 67 8265 67 8367 67 8468 68 8569 68 8671 68 8772 68 8873 69 8974 70 9075 71 9176 72 9277 74 9378 76 9478 78 9579 79 9678 83 9778 86 9879 89 9977 94 10076 126
811fb98143,1 10201
4d0a24c425,1 10201
fe8abf3496,1 10201
68915bcc5a,1 24 46 79 148 77 251 74 354 71 455 70 557 68 658 68 760 67 861 67 962 66 1063 66 1165 65 1266 64 1367 64 1468 63 1569 63 1670 63 1771 62 1872 62 1973 62 2074 62 2175 62 2276 62 2377 62 2478 62 2578 63 2677 65 2777 66 2877 68 2977 69 3077 70 3177 71 3278 71 3379 71 3480 71 3580 73 3681 73 3782 73 3883 73 3984 73 4085 74 4185 75 4286 76 4387 76 4487 78 4588 78 4689 79 4790 80 4891 81 4992 82 5093 82 5195 82 5296 83 5397 83 5498 84 5599 85 5700 88 5801 90 5902 91 6002 93 6103 95 6204 96 6304 3898
5425b9b864,1 10201
c6ccf15b4e,1 10201
897d7e821c,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
69f188eb44,1 10201
675d0ed1c7,1 10201
2cf50a51a0,1 10201
03a9683c39,1 10201
b1fd612a60,1 10201
addf8411a1,1 10201
39f8da5892,1 10201
b4b45105cd,1 10201
294983be8c,1 10201
df14c1e0c5,1 10201
879ed76a41,1 10201
4ba3207c38,1 10201
23119af289,1 10201
a7dbfe6a12,1 10201
20810a1279,1 10201
47822df035,1 10201
6c217077e5,1 10201
60a54aae83,1 10201
2374487e5c,1 10201
6fcf6097f2,1 10201
095473ab35,1 10201
02f62a671c,1 10201
17a938e17d,1 10201
6b59edf680,1 10201
8d2e7ffd4a,1 10201
e4ecc82bb4,1 10201
afad34be59,1 10201
d4ed19a4d4,1 10201
dd0b1012ca,1 10201
19a46e881a,1 10201
992d1a1434,1 10201
a1e16dc7d6,1 10201
0892b7c9f6,1 10201
363cf09985,1 10201
f460ceb65d,1 10201
91002b54e4,1 10201
f7c67e98e7,1 10201
8472683427,1 10201
ab5f39fa08,1 10201
db5fa9a654,1 10201
92b1a7eec7,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
11a9828601,1 10201
a1ac36929f,1 10201
5dff1ecb41,1 10201
9fa72ddc6a,1 10201
2f71bcb486,1 10201
ecd4c52bd7,1 10201
c3c257491a,1 10201
75a7afca65,1 10201
35053e8edb,1 10201
21624c7947,1 10201
2735b4d2b0,1 10201
a9e6fa74bc,1 10201
be6c27d3ab,1 10201
3b92f96f2f,1 10201
dc7da3a2cc,1 10201
d68a5abbe9,1 10201
214bb6c663,1 1058 1063 96 1165 95 1268 91 1372 85 1474 82 1576 81 1677 79 1779 75 1880 74 1981 73 2082 72 2184 70 2285 69 2387 67 2488 67 2589 67 2690 67 2792 65 2893 65 2994 64 3096 62 3197 61 3299 60 3401 59 3502 58 3604 57 3705 57 3807 56 3908 56 4010 55 4112 54 4213 54 4315 53 4416 53 4517 53 4618 53 4720 52 4821 51 4923 50 5024 50 5125 50 5226 49 5327 49 5428 49 5529 49 5630 49 5731 49 5832 49 5933 49 6034 49 6135 49 6236 49 6337 50 6438 50 6539 52 6640 54 6741 55 6842 56 6943 57 7044 62 7145 63 7246 64 7347 65 7448 66 7548 69 7649 73 7750 73 7851 73 7952 74 8054 73 8155 73 8256 73 8358 73 8459 73 8560 73 8661 73 8763 73 8864 73 8965 73 9066 73 9167 73 9268 73 9369 74 9469 76 9570 77 9670 79 9771 80 9872 81 9972 83 10072 84 10173 29
e65d1f0012,1 10201
cc31e0720c,1 10201
4f633e2d63,1 10201
b9863f5b64,1 10201
c5a37a86fb,1 10201
8f1649cfba,1 10201
8caa006f70,1 10201
041d8acbf6,1 10201
cdbec42931,1 10201
138cdd198f,1 10201
1421a7b417,1 10201
fed1be9dbc,1 10201
2cf5acb2c2,1 10201
1e7e77e274,1 10201
97ac7d5eee,1 10201
b00c0fdd0e,1 10201
6b42489773,1 10201
11c70211b2,1 10201
1f4d1bd6fc,1 10201
c2ff5a5721,1 10201
c086a756ec,1 10201
e9ca391fbe,1 10201
8bc62bdef7,1 10201
7bfdfb3a12,1 10201
31fb079ea8,1 10201
3d05dc9c29,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
5320f9f579,1 10201
d168218bac,1 10201
95338a2cc9,1 10201
bf7fc1c772,1 10201
d4069da6d3,1 10201
2675a2f9b6,1 10201
8b99bc5f09,1 10201
6e416c1a91,1 10201
c9023ac460,1 10201
5202aa6a12,1 10201
16358ba5b1,1 10201
122e7dface,1 10201
313a79ab24,1 10201
3fd9c0ffed,1 10201
b6274f23a3,1 10201
1fca9e9479,1 10201
d649ce6484,1 10201
8976fa79e7,1 10201
ff14a3baeb,1 10201
693ed8cd99,1 10201
0712ea6aab,1 10201
6cabd17489,1 10201
b53e07d18a,1 10201
444d0d46d3,1 10201
610a3254fc,1 10201
a4a5eca0c8,1 10201
fda99f622d,1 10201
58ee6464fd,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
16769a3e8a,1 46 68 79 169 78 271 75 379 4 393 53 495 51 596 50 697 49 798 48 899 48 1000 48 1101 48 1202 48 1303 48 1403 49 1503 50 1603 51 1702 53 1801 55 1901 56 1998 61 2098 62 2198 63 2298 64 2398 65 2498 66 2598 67 2698 68 2797 70 2897 71 2998 70 3099 70 3200 70 3301 70 3402 69 3503 69 3604 68 3705 68 3806 68 3907 67 4008 66 4109 66 4210 65 4311 64 4412 62 4514 60 4616 57 4718 54 4820 51 4922 49 5024 47 5125 47 5227 45 5328 45 5430 43 5531 43 5632 43 5733 43 5834 43 5936 42 6037 42 6138 42 6240 41 6342 40 6447 36 6548 36 6650 35 6752 35 6854 34 6955 35 7057 34 7158 34 7260 34 7361 34 7463 34 7565 33 7666 34 7768 34 7869 35 7970 35 8071 36 8172 37 8273 37 8374 38 8474 40 8575 40 8676 41 8776 42 8876 44 8976 46 9077 46 9177 48 9277 49 9376 51 9474 55 9573 58 9672 61 9772 63 9868 68 9968 70 10068 72 10169 33
f760baa181,1 10201
640c607028,1 10201
479ac4a280,1 10201
d07279fb65,1 10201
cc827009db,1 10201
1b6db79ff5,1 10201
51936b6118,1 10201
f1a0a38096,1 10201
cf19041b8e,1 10201
83dbe2a00f,1 10201
02782eb6f2,1 10201
1bde2dd64c,1 10201
2d9b4d01d0,1 10201
54b0600992,1 10201
71f4235df5,1 10201
96961227f1,1 10201
24ad74ca83,1 10201
debfaadc1e,1 10201
9617049802,1 10201
0ba2681782,1 10201
4a9ca949fa,1 10201
3835ff55a0,1 10201
f13375e660,1 10201
bfbe0808b1,1 10201
05562883e7,1 10201
e4dbb99aa2,1 10201
3bde973437,1 10201
674653f58a,1 10201
60bc283617,1 10201
5157fb22d8,1 10201
a6b5ba6921,1 10201
c4b9e32030,1 10201
d2ee323c45,1 10201
a745ee2cf2,1 10201
32a571418e,1 10201
54978adcc6,1 10201
06446b9d8c,1 10201
fcf64ff2d1,1 10201
34a7b93098,1 10201
c5f1688f84,1 10201
eb05ac38b0,1 10201
867e8976fd,1 10201
84123cd149,1 10201
4392b160a6,1 10201
1813a61a7c,1 10201
b5544cfe5f,1 10201
3a479d449b,1 10201
97b2dbc36f,1 10201
8881e6fb14,1 10201
000a68e46c,1 10201
994217fb87,1 10201
4d49c3bdc3,1 10201
9991480992,1 10201
b810ed2ed1,1 10201
066c01d461,1 10201
9c2e45bf79,1 10201
68af6c5f57,1 10201
af8fe66d63,1 10201
103035b94b,1 10201
783ee7dc03,1 10201
c4fcfdce00,1 10201
aefe24c5ae,1 10201
881cc4a167,1 10201
54e1ae89d2,1 10201
0d0a5591c7,1 10201
ce00ad751e,1 10201
99c1cc31ca,1 10201
12069cc8fe,1 10201
598ec4a143,1 10201
440927b8e0,1 10201
fbc0199119,1 10201
4cb49fd736,1 10201
f92e022f08,1 10201
b664b27025,1 10201
5f706cc210,1 20 40 82 142 80 244 77 346 2 350 71 452 69 554 67 655 67 756 67 857 66 958 66 1059 66 1160 65 1260 66 1361 66 1462 65 1562 66 1663 37 1704 25 1764 34 1806 24 1864 32 1907 24 1965 30 2009 23 2065 29 2110 23 2165 27 2211 23 2266 26 2312 23 2367 24 2414 22 2467 24 2515 22 2568 23 2616 22 2669 21 2717 22 2770 20 2818 22 2871 19 2920 21 2972 18 3023 19 3073 17 3125 18 3174 17 3226 18 3276 15 3327 19 3377 15 3428 19 3478 14 3529 19 3579 14 3630 19 3681 12 3731 19 3782 12 3832 19 3885 9 3933 19 3986 9 4034 19 4088 8 4135 19 4189 8 4236 19 4290 7 4337 20 4392 6 4438 20 4493 5 4539 20 4594 5 4640 20 4695 4 4741 21 4795 5 4842 21 4896 5 4943 21 4997 5 5044 21 5098 4 5145 22 5200 3 5246 22 5301 2 5347 23 5448 24 5549 24 5650 24 5751 25 5852 26 5953 27 6054 27 6155 28 6256 29 6357 30 6458 34 6559 35 6660 35 6761 36 6862 36 6963 36 7064 36 7165 37 7266 37 7367 37 7468 37 7569 37 7670 37 7771 37 7872 38 7973 38 8074 38 8175 38 8276 38 8377 38 8477 39 8578 40 8678 41 8779 41 8879 42 8980 43 9081 43 9181 44 9282 44 9383 45 9484 46 9585 46 9685 48 9786 49 9886 51 9944 3 9987 52 10044 5 10053 2 10087 54 10145 6 10154 3 10188 14
4d2c664efd,1 10201
ffdef44e2a,1 3976 3979 96 4088 87 4193 83 4299 77 4405 71 4507 69 4609 68 4711 66 4813 65 4914 65 5015 64 5116 64 5217 64 5318 64 5419 63 5520 63 5621 63 5721 64 5822 64 5923 65 6024 65 6125 65 6226 65 6327 65 6428 65 6529 66 6630 66 6732 65 6833 65 6934 65 7035 65 7137 64 7238 64 7339 64 7440 64 7541 64 7642 64 7742 65 7843 66 7944 66 8045 66 8145 67 8246 68 8347 68 8448 68 8548 70 8649 70 8750 71 8850 72 8951 72 9051 74 9152 75 9253 76 9354 76 9455 77 9555 78 9656 79 9756 80 9857 81 9957 83 10057 86 10157 45
0a4d368a58,1 10201
c32c64b949,1 10201
9d45516026,1 10201
0352ae7ea3,1 10201
4e80e2cc2c,1 10201
7f9e61c079,1 10201
c316ff21b8,1 10201
9ea14f1617,1 10201
754d4e98a5,1 10201
57cdf8ac6b,1 10201
1e7b37c671,1 10201
bb365e1786,1 10201
c7e88240be,1 10201
03aa815dd1,1 10201
4be9ea64fe,1 10201
a0cd55b2f4,1 10201
d34c5a3e21,1 10201
082908c425,1 10201
b57b8d5c7e,1 10201
a8a86d7d11,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
85a9824616,1 10201
39377f4740,1 10201
57f175f5ec,1 10201
9ca2242c33,1 10201
abd3256917,1 10201
31629cce42,1 10201
2b125e9fc8,1 10201
02c1fb48e4,1 10201
b0d08bde82,1 10201
751248efa5,1 10201
06f311ebb5,1 10201
9ea6ebf3d1,1 10201
61541269c2,1 10201
0c10b00c44,1 10201
66dec21f1d,1 10201
aa2bcc866e,1 10201
a3982b9d36,1 10201
c3a749a6a7,1 10201
352749994a,1 10201
df7daf15b5,1 10201
0fcf26daaf,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
220bb859ee,1 10201
e519d5dc25,1 10201
de99730157,1 10201
50b21b7971,1 10201
341e90a036,1 10201
7054ae209d,1 10201
7aa312d8d5,1 10201
ecca6a828d,1 10201
a6c84e89f1,1 10201
f38473c1dd,1 361 368 93 471 90 573 88 674 87 776 86 877 85 978 84 1079 83 1180 82 1281 82 1382 81 1483 81 1584 81 1685 81 1787 80 1888 80 1989 80 2091 79 2192 79 2294 78 2396 77 2497 78 2599 77 2701 77 2804 75 2907 73 3009 72 3110 73 3211 73 3312 73 3414 72 3515 72 3616 72 3717 72 3818 72 3920 71 4021 70 4122 70 4223 70 4324 70 4426 69 4527 68 4628 68 4729 68 4830 67 4931 67 5032 67 5133 67 5234 67 5334 68 5435 68 5536 68 5637 68 5738 68 5839 68 5940 68 6042 67 6143 67 6244 67 6345 67 6446 67 6548 66 6649 67 6750 67 6851 68 6952 68 7053 69 7154 70 7255 70 7356 71 7457 72 7558 72 7659 73 7760 75 7861 76 7962 76 8064 76 8165 76 8266 76 8367 77 8468 77 8568 79 8669 79 8769 81 8868 83 8968 84 9069 84 9169 86 9270 86 9370 87 9471 88 9572 89 9672 91 9773 92 9873 95 9971 231
0c43ec36f9,1 10201
e26935aff8,1 10201
374b8c1563,1 4391 4399 88 4506 80 4609 77 4713 73 4815 70 4917 68 5020 65 5122 64 5224 62 5325 62 5426 61 5528 60 5629 60 5731 59 5832 58 5934 57 6037 55 6139 54 6241 53 6342 53 6443 53 6544 53 6645 54 6746 54 6847 54 6948 55 7049 55 7150 55 7251 56 7352 56 7453 56 7554 57 7655 59 7755 62 7856 63 7956 65 8057 66 8157 69 8258 72 8358 74 8458 76 8559 79 8660 80 8761 83 8861 85 8962 86 9063 87 9164 88 9265 89 9364 93 9461 741
f40bfdeb45,1 10201
973fa28ef3,1 10201
59f63d1a95,1 10201
8acfda99c5,1 10201
74ecf92a27,1 10201
f03011ec7e,1 10201
d84b3632d2,1 56 64 93 167 85 269 75 373 70 478 65 580 61 684 51 788 47 891 44 993 43 1094 42 1196 40 1298 37 1400 36 1502 34 1603 33 1705 31 1806 31 1908 29 2009 29 2110 28 2212 27 2313 26 2414 26 2516 25 2617 24 2719 23 2821 22 2922 22 3024 21 3125 21 3226 21 3327 21 3428 21 3529 21 3630 21 3731 21 3833 20 3934 21 4035 21 4136 21 4237 21 4338 21 4439 21 4539 22 4640 23 4741 23 4842 23 4943 23 5043 25 5143 26 5243 27 5343 29 5440 33 5540 34 5639 37 5739 39 5839 40 5940 41 6040 43 6141 43 6241 44 6342 44 6443 45 6545 44 6646 45 6747 45 6848 45 6950 45 7051 45 7152 45 7253 45 7353 46 7454 46 7555 46 7656 46 7757 46 7857 48 7958 48 8059 48 8160 48 8261 48 8362 48 8462 50 8563 50 8664 50 8764 51 8865 51 8966 52 9066 53 9167 53 9267 54 9367 56 9467 57 9567 58 9666 61 9766 63 9866 65 9963 70 10063 72 10164 38
0c9ce1e818,1 10201
ba0db3d025,1 10201
2d55a5841b,1 10201
cae5f3c6fa,1 10201
744a2fab2c,1 10201
bcae4cc8d2,1 10201
f819844efd,1 10201
dd6e39ee85,1 10201
8ddf87b5bd,1 10201
9a7167039d,1 10201
c3ceb42632,1 10201
8d0a03ad21,1 10201
80bdf2dfe0,1 10201
373c27c20a,1 10201
e1c77c92d5,1 10201
c3d0ede216,1 10201
a6f453f543,1 10201
104f908a3d,1 10201
40009f61ce,1 10201
09bf956831,1 10201
ffbbadd3eb,1 10201
f330cc6dac,1 10201
0e760c1317,1 10201
19c666a371,1 10201
6ecb722809,1 10201
541d5341c0,1 10201
bc4fc7c41e,1 10201
ce8add65b4,1 10201
b1e6235974,1 10201
f6e8117887,1 10201
5383a3f1ff,1 10201
fe7c0c392e,1 10201
4e5eaec9e7,1 10201
f419aaa1b8,1 10201
cee5f80b1c,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
1e51e9a592,1 10201
ae595b003e,1 10201
1a7b40b40e,1 10201
ceba75e611,1 10201
b69705bcf7,1 10201
b6332b22a5,1 10201
7833140676,1 10201
43d9c911d1,1 10201
52477a56f5,1 10201
509634d9d9,1 10201
4afc4b57ad,1 10201
68d8ee613f,1 10201
bcc6debfe7,1 10201
41b1e8e333,1 2697 2700 98 2802 97 2903 96 3005 95 3107 94 3208 94 3310 93 3412 91 3512 92 3612 94 3713 94 3814 94 3914 95 4015 96 4115 97 4216 5986
21ba72ed47,1 10201
bcadb2743b,1 10201
b814b1151c,1 10201
2e3c7838bb,1 10201
73af373fca,1 10201
423e66795d,1 4 7 6 72 34 109 5 173 3 178 28 211 3 280 27 383 22 486 20 590 17 692 16 794 15 896 14 997 14 1098 14 1200 13 1301 13 1402 13 1504 12 1605 12 1707 11 1808 11 1909 11 2010 11 2111 11 2212 11 2314 10 2415 10 2516 10 2617 10 2718 10 2819 10 2920 10 3021 10 3122 10 3223 10 3324 10 3425 10 3526 10 3627 10 3728 10 3829 10 3930 10 4031 10 4132 10 4233 10 4333 11 4434 11 4535 11 4636 11 4737 11 4838 11 4939 11 5040 11 5068 1 5141 11 5168 3 5242 11 5269 6 5343 11 5370 8 5444 11 5471 9 5545 11 5572 9 5646 11 5673 10 5747 11 5774 11 5848 11 5875 11 5949 11 5976 12 6050 11 6077 12 6151 11 6178 13 6252 11 6279 13 6353 11 6380 13 6454 11 6481 13 6555 11 6582 13 6656 11 6683 13 6757 11 6784 13 6858 11 6884 14 6959 11 6984 15 7060 11 7082 18 7161 11 7182 19 7262 11 7282 20 7363 11 7383 20 7464 11 7483 21 7565 11 7584 21 7666 11 7684 22 7767 11 7784 23 7868 12 7884 24 7969 40 8070 40 8171 40 8272 40 8373 40 8473 41 8574 41 8675 42 8775 44 8876 44 8977 45 9077 46 9178 47 9279 47 9380 48 9480 50 9580 52 9680 53 9749 2 9780 55 9848 6 9875 63 9949 14 9970 73 10049 17 10069 77 10149 53
15da8f19c8,1 383 393 88 495 82 596 79 698 77 799 76 900 75 1001 74 1102 73 1203 73 1304 72 1405 71 1506 71 1607 71 1708 70 1809 69 1910 69 2011 69 2112 69 2213 69 2314 69 2415 69 2516 68 2616 69 2717 69 2818 69 2919 69 3020 69 3121 69 3222 69 3323 69 3424 68 3525 68 3626 68 3727 68 3828 68 3929 68 4030 68 4131 68 4232 68 4333 68 4434 68 4535 68 4636 68 4737 67 4838 67 4939 67 5040 67 5140 68 5241 68 5342 68 5443 68 5544 68 5645 68 5746 68 5846 69 5947 69 6048 69 6149 69 6250 69 6351 69 6452 69 6553 69 6654 70 6754 71 6855 71 6956 71 7057 71 7158 71 7259 71 7360 72 7461 72 7562 72 7663 72 7764 72 7864 73 7965 74 8066 74 8167 74 8267 75 8368 75 8469 75 8570 76 8671 76 8772 77 8872 79 8973 79 9073 81 9174 82 9275 82 9376 84 9477 85 9578 86 9678 88 9779 89 9879 91 9980 93 10080 94 10180 22
965b4cffcc,1 10201
fec9d967bd,1 10201
a11f564ac5,1 10201
c37134e5b8,1 10201
e84940ac6a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
211fab5111,1 10201
6225c596c4,1 10201
3efcef3f21,1 10201
fd98fc3bac,1 10201
c2bd5f07c3,1 10201
fbecb60564,1 10201
f63f03c926,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
973872ad59,1 10201
7f38341dd9,1 10201
8f4a26738e,1 10201
a38ec5925e,1 10201
2c67cc6d42,1 10201
b97ac031ff,1 10201
89aedf2162,1 10201
faaf883ec2,1 10201
67e0d71e9f,1 10201
d835d3e6f3,1 10201
389d097af2,1 10201
ec3f4f6f6d,1 10201
f50ca50044,1 10201
0a39c86312,1 10201
a41122dbd8,1 10201
b836a898b4,1 10201
633a88f80a,1 177 182 94 284 91 387 35 425 50 488 30 526 49 593 26 628 47 694 25 729 45 796 24 830 45 897 24 931 44 998 24 1033 42 1100 23 1135 40 1201 23 1236 39 1302 23 1338 37 1403 23 1439 36 1505 22 1541 34 1606 22 1642 34 1707 22 1745 31 1808 22 1848 27 1909 22 1949 26 2011 22 2051 25 2112 22 2152 23 2213 22 2254 21 2313 24 2355 20 2414 24 2456 20 2514 26 2558 17 2615 26 2660 15 2715 27 2762 14 2815 28 2865 10 2916 29 3017 29 3117 30 3218 30 3319 31 3419 32 3520 33 3621 33 3722 33 3823 34 3924 34 4025 34 4125 35 4226 35 4327 35 4428 35 4528 37 4629 38 4730 38 4831 39 4932 44 5033 57 5134 58 5236 59 5337 60 5438 61 5539 61 5640 61 5742 60 5843 61 5944 61 6045 61 6147 61 6248 62 6349 62 6451 62 6552 62 6654 61 6755 61 6857 60 6958 60 7059 59 7161 58 7262 58 7363 58 7464 57 7566 56 7667 55 7768 54 7869 54 7970 53 8071 52 8172 51 8273 50 8373 51 8474 51 8575 51 8675 52 8775 53 8875 54 8975 55 9076 55 9176 56 9277 57 9377 58 9478 59 9578 61 9679 62 9779 63 9880 65 9980 67 10079 69 10179 23
541f392605,1 10201
5ce21107fa,1 10201
431ad89cf5,1 10201
6a2a9f1e1d,1 10201
7785879425,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
8449ff9997,1 10201
3bb083c7b3,1 10201
1a7497f2c6,1 10201
7e3f31ef05,1 10201
4eceea0d2a,1 10201
bcd6012819,1 10201
827491498a,1 10201
4680a45404,1 10201
38a0a84353,1 10201
fdfe7e5987,1 10201
6e9484138d,1 10201
38c805312f,1 10201
b8d01a893a,1 442 446 96 548 94 651 91 753 89 854 89 955 88 1057 86 1158 85 1259 83 1360 80 1461 79 1562 78 1663 78 1764 77 1865 77 1966 77 2067 76 2168 76 2269 76 2370 76 2471 76 2572 75 2673 75 2774 75 2875 75 2976 75 3077 75 3178 75 3279 75 3380 75 3481 75 3582 75 3683 75 3784 74 3885 74 3986 74 4087 74 4188 74 4289 74 4390 74 4491 74 4592 74 4694 73 4795 73 4896 73 4997 73 5098 73 5199 73 5300 73 5401 73 5502 73 5603 73 5704 73 5805 73 5906 73 6007 73 6108 73 6209 73 6310 73 6411 73 6512 73 6612 74 6713 74 6814 74 6915 74 7016 74 7117 74 7218 75 7319 75 7420 75 7521 75 7622 76 7723 76 7824 76 7925 76 8026 77 8127 77 8228 77 8329 78 8430 79 8531 80 8632 81 8733 83 8834 84 8935 85 9035 87 9136 88 9236 90 9337 90 9438 91 9538 93 9638 95 9739 96 9838 364
5415f36431,1 10201
e5fc8cb081,1 10201
267d02b0fd,1 10201
649c70eab7,1 10201
77e259c418,1 10201
7819882e1a,1 10201
ca9f801c0a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
2abbb11546,1 10201
ce61662084,1 10201
dbfbead279,1 10201
ff52c8f5f2,1 10201
bb875e35ab,1 10201
86bb8ddfe4,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
53f97a1a88,1 10201
8ee70d5955,1 10201
4d6522470e,1 10201
7c8b940bba,1 10201
c37a17f712,1 10201
32a40874f0,1 10201
0c4aea0dc8,1 10201
a2d7f0563a,1 10201
db102119c2,1 31 66 66 167 65 269 64 373 60 475 58 577 56 678 55 779 55 881 54 982 53 1083 53 1183 53 1284 53 1385 53 1485 53 1586 53 1687 53 1788 53 1889 53 1990 53 2092 52 2193 52 2294 52 2396 51 2497 51 2598 51 2699 51 2800 51 2901 51 3002 51 3104 50 3205 50 3307 50 3408 50 3509 50 3611 49 3712 50 3814 49 3915 50 4016 50 4118 49 4219 49 4321 48 4422 49 4523 49 4625 48 4726 49 4827 49 4928 49 5029 50 5130 50 5231 50 5332 51 5432 52 5532 53 5632 54 5733 54 5833 55 5934 55 6035 55 6135 56 6236 56 6336 57 6437 57 6537 57 6638 57 6738 58 6839 58 6940 58 7041 58 7142 57 7242 58 7343 58 7444 58 7545 58 7646 58 7747 57 7848 57 7949 57 8050 57 8151 57 8252 57 8353 57 8453 58 8554 58 8655 58 8756 58 8856 60 8957 60 9058 60 9158 62 9258 63 9358 64 9458 66 9558 67 9659 68 9759 70 9859 72 9959 74 10059 76 10158 44
5eff7a6eb2,1 10201
cd85f4b39b,1 10201
b7aa650710,1 10201
5ae05ab401,1 10201
a1f8f97ec0,1 10201
bfd73ece7a,1 10201
4811bce9be,1 10201
f2d3d06909,1 10201
36ddf39bf0,1 10201
3dfca0b816,1 12 17 96 119 92 221 88 323 82 406 1 425 81 527 80 629 79 731 78 835 75 937 74 1038 74 1140 73 1241 73 1342 73 1444 72 1545 72 1646 72 1747 72 1849 71 1950 71 2051 71 2153 70 2254 70 2356 69 2459 67 2560 67 2662 66 2764 65 2866 64 2968 63 3069 63 3171 62 3272 62 3375 60 3477 59 3578 59 3680 58 3781 58 3883 57 3984 57 4085 57 4186 57 4287 57 4388 57 4489 58 4591 58 4692 59 4794 58 4895 60 4996 61 5097 62 5199 61 5300 62 5401 63 5503 63 5605 63 5706 64 5807 65 5908 66 6009 67 6111 66 6212 67 6313 67 6415 66 6516 66 6617 66 6718 66 6819 66 6920 66 7020 67 7120 68 7221 68 7322 67 7422 68 7522 69 7622 70 7723 69 7823 70 7923 71 8023 72 8123 73 8223 74 8323 74 8424 74 8524 75 8625 75 8726 75 8827 75 8927 76 9028 76 9129 77 9230 77 9330 78 9431 79 9531 80 9631 82 9732 83 9832 86 9931 93 10030 96 10130 72
10391aefa5,1 13 85 29 186 28 288 26 390 25 492 23 593 22 696 19 798 18 900 17 1001 17 1103 15 1204 15 1305 15 1406 15 1507 15 1607 16 1708 16 1809 16 1910 16 2011 16 2112 16 2213 16 2314 16 2415 17 2516 17 2617 17 2718 17 2819 17 2921 16 3022 16 3123 17 3224 17 3325 18 3426 18 3528 17 3629 18 3730 18 3831 18 3932 18 4033 19 4134 19 4235 19 4336 19 4437 19 4539 19 4640 19 4741 20 4842 20 4943 20 5044 21 5145 21 5246 21 5347 21 5448 21 5549 22 5650 22 5751 23 5853 22 5954 23 6055 23 6156 23 6257 24 6358 24 6459 24 6560 24 6662 24 6763 24 6864 25 6965 26 7066 27 7167 28 7268 29 7369 30 7470 30 7571 31 7672 33 7773 34 7874 34 7975 35 8076 36 8177 36 8278 37 8379 38 8479 39 8580 39 8680 41 8781 42 8881 43 8980 46 9081 47 9178 52 9277 55 9377 58 9477 67 9576 70 9675 73 9774 77 9861 2 9874 328
8c14de9fb8,1 10201
c66acd78a9,1 10201
8779738220,1 10201
999d21abf1,1 10201
fa6d82463a,1 10201
eb46ed5de8,1 10201
3e871346f4,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
f369ff14ab,1 10201
dabe63a77d,1 10201
604c708fe5,1 10201
95abc7000c,1 10201
2a5db8e4f7,1 10201
44e905e599,1 10201
d666f65d34,1 10201
adc797b5b9,1 10201
2ed02fc499,1 10201
3e613b4906,1 10201
e47e42d98b,1 10201
c551ed5fad,1 10201
ea69f29606,1 10201
bec7c0ff21,1 10201
d3e581916e,1 10201
07b92247d3,1 10201
9c14cb5581,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
efa4499cd9,1 10201
28639f0d4e,1 10201
737f39881c,1 10201
426cec9dd2,1 10201
285d6a6e97,1 10201
04710d36cf,1 10201
593c918ee5,1 10201
